split,attribute,total_errors,false_positive,false_negative,error_rate,positive_rate,accuracy,precision,recall,f1,tp,fp,fn,tn
valid,Mouth_Slightly_Open,1878,854,1024,0.09452861547470093,0.48185431957244873,0.9054713845252991,0.9091778993606567,0.8930324912071228,0.9010329246520996,8549,854,1024,9440
valid,Heavy_Makeup,1700,983,717,0.08556903153657913,0.3901444673538208,0.9144309759140015,0.8773855566978455,0.9074957966804504,0.89218670129776,7034,983,717,11133
valid,Smiling,1569,606,963,0.07897518575191498,0.48331403732299805,0.9210247993469238,0.9344510436058044,0.8997083902359009,0.9167507290840149,8639,606,963,9659
valid,Bushy_Eyebrows,1560,342,1218,0.07852217555046082,0.14249761402606964,0.9214778542518616,0.825063943862915,0.5697633624076843,0.6740492582321167,1613,342,1218,16694
valid,Wearing_Lipstick,1458,993,465,0.07338803261518478,0.4459656774997711,0.9266119599342346,0.8942266702651978,0.947516918182373,0.9201008677482605,8395,993,465,10014
valid,Narrow_Eyes,1369,227,1142,0.06890823692083359,0.0750994086265564,0.9310917854309082,0.6065858006477356,0.23458445072174072,0.33832770586013794,350,227,1142,18148
valid,5_o_Clock_Shadow,1231,428,803,0.06196204945445061,0.11803492903709412,0.9380379319190979,0.782741129398346,0.6575692892074585,0.7147161364555359,1542,428,803,17094
valid,Receding_Hairline,1100,327,773,0.055368199944496155,0.07192832231521606,0.944631814956665,0.667344868183136,0.45906227827072144,0.5439469218254089,656,327,773,18111
valid,Rosy_Cheeks,1065,345,720,0.053606484085321426,0.06835455447435379,0.9463934898376465,0.6490335464477539,0.46980854868888855,0.5450661778450012,638,345,720,18164
valid,Bangs,1025,514,511,0.05159309506416321,0.14672572910785675,0.9484069347381592,0.8238519430160522,0.8246998190879822,0.8242756724357605,2404,514,511,16438
valid,Blond_Hair,974,386,588,0.04902602359652519,0.15382292866706848,0.9509739875793457,0.8647512197494507,0.8075916171073914,0.8351945877075195,2468,386,588,16425
valid,Chubby,873,206,667,0.04394221678376198,0.06120702624320984,0.9560577869415283,0.7271523475646973,0.45148026943206787,0.5570776462554932,549,206,667,18445
valid,No_Beard,853,364,489,0.04293552041053772,0.8223687410354614,0.9570644497871399,0.9775488972663879,0.9700697660446167,0.9737949371337891,15849,364,489,3165
valid,Wearing_Necktie,850,293,557,0.042784515768289566,0.07263301312923431,0.9572154879570007,0.7514843344688416,0.6139985918998718,0.675819993019104,886,293,557,18131
valid,Pale_Skin,788,149,639,0.03966376557946205,0.04308652505278587,0.9603362083435059,0.5928961634635925,0.2535046637058258,0.35515546798706055,217,149,639,18862
valid,Mustache,746,428,318,0.0375497043132782,0.05048573017120361,0.9624502658843994,0.6154537200927734,0.6829511523246765,0.6474480032920837,685,428,318,18436
valid,Blurry,728,254,474,0.036643680185079575,0.04731464385986328,0.9633563160896301,0.6472222208976746,0.4957446753978729,0.5614457726478577,466,254,474,18673
valid,Double_Chin,711,204,507,0.03578798845410347,0.04907635599374771,0.9642120003700256,0.6964285969734192,0.47999998927116394,0.568306028842926,468,204,507,18688
valid,Goatee,668,318,350,0.033623598515987396,0.07369004189968109,0.9663764238357544,0.7779329419136047,0.7609289884567261,0.769336998462677,1114,318,350,18085
valid,Sideburns,663,296,367,0.03337192162871361,0.06880757212638855,0.9666280746459961,0.7716049551963806,0.7315288782119751,0.7510327100753784,1000,296,367,18204
valid,Gray_Hair,412,160,252,0.02073790691792965,0.04867367818951607,0.979262113571167,0.8171428442001343,0.7394002079963684,0.7763300538063049,715,160,252,18740
valid,Wearing_Hat,212,143,69,0.010670961812138557,0.04731464385986328,0.9893290400505066,0.8589743375778198,0.9265957474708557,0.8915045857429504,871,143,69,18784
valid,Bald,193,104,89,0.009714602492749691,0.02068757265806198,0.9902853965759277,0.7558685541152954,0.7834550142288208,0.7694146037101746,322,104,89,19352
valid,Male,130,46,84,0.00654351431876421,0.4257311224937439,0.9934564828872681,0.994536817073822,0.9900685548782349,0.9922976493835449,8374,46,84,11363
valid,Eyeglasses,78,48,30,0.003926108591258526,0.06961292773485184,0.9960739016532898,0.9657387733459473,0.9783080220222473,0.9719828367233276,1353,48,30,18436
