split,image_index,filename,error_count,missed_attributes
valid,63,162834.jpg,2,Big_Nose;Smiling
valid,64,162835.jpg,4,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Brown_Hair
valid,65,162836.jpg,2,Attractive;Bags_Under_Eyes
valid,66,162837.jpg,3,Arched_Eyebrows;Bags_Under_Eyes;Pointy_Nose
valid,67,162838.jpg,6,Arched_Eyebrows;Oval_Face;Wavy_Hair;Wearing_Earrings;Wearing_Necklace;Young
valid,68,162839.jpg,2,Big_Lips;Wavy_Hair
valid,69,162840.jpg,0,
valid,70,162841.jpg,6,Black_Hair;Bushy_Eyebrows;High_Cheekbones;Rosy_Cheeks;Smiling;Wearing_Necklace
valid,71,162842.jpg,3,Arched_Eyebrows;Attractive;Wearing_Lipstick
valid,72,162843.jpg,4,Attractive;Big_Lips;Heavy_Makeup;Wearing_Lipstick
valid,73,162844.jpg,3,Big_Nose;Oval_Face;Young
valid,74,162845.jpg,4,Oval_Face;Pointy_Nose;Straight_Hair;Wavy_Hair
valid,75,162846.jpg,3,Black_Hair;Mustache;Pointy_Nose
valid,76,162847.jpg,2,Big_Lips;Straight_Hair
valid,77,162848.jpg,8,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Nose;Brown_Hair;Chubby;Double_Chin;Receding_Hairline;Wavy_Hair
valid,78,162849.jpg,4,Bags_Under_Eyes;Double_Chin;Gray_Hair;High_Cheekbones
valid,79,162850.jpg,4,Attractive;Brown_Hair;High_Cheekbones;Wavy_Hair
valid,80,162851.jpg,5,Attractive;Black_Hair;Oval_Face;Pale_Skin;Smiling
valid,81,162852.jpg,1,Blond_Hair
valid,82,162853.jpg,1,Attractive
valid,83,162854.jpg,6,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;Narrow_Eyes;Pointy_Nose;Straight_Hair
valid,84,162855.jpg,1,Wavy_Hair
valid,85,162856.jpg,1,Pointy_Nose
valid,86,162857.jpg,2,Narrow_Eyes;Pointy_Nose
valid,87,162858.jpg,5,Brown_Hair;Oval_Face;Rosy_Cheeks;Wavy_Hair;Wearing_Earrings
valid,88,162859.jpg,0,
valid,89,162860.jpg,5,Bangs;Brown_Hair;High_Cheekbones;Mouth_Slightly_Open;Young
valid,90,162861.jpg,3,Oval_Face;Pointy_Nose;Wearing_Lipstick
valid,91,162862.jpg,3,Attractive;Pointy_Nose;Rosy_Cheeks
valid,92,162863.jpg,5,Attractive;Big_Nose;Brown_Hair;Narrow_Eyes;Young
valid,93,162864.jpg,3,Mustache;Pointy_Nose;Receding_Hairline
valid,94,162865.jpg,4,Blurry;Chubby;Receding_Hairline;Straight_Hair
valid,95,162866.jpg,5,Heavy_Makeup;High_Cheekbones;Mouth_Slightly_Open;Pointy_Nose;Smiling
valid,96,162867.jpg,4,Bags_Under_Eyes;Black_Hair;High_Cheekbones;Young
valid,97,162868.jpg,3,Big_Lips;Big_Nose;Oval_Face
valid,98,162869.jpg,2,Blurry;Oval_Face
valid,99,162870.jpg,3,Black_Hair;Pointy_Nose;Wavy_Hair
valid,100,162871.jpg,4,Big_Lips;Blond_Hair;Oval_Face;Pointy_Nose
valid,101,162872.jpg,4,Bags_Under_Eyes;Blond_Hair;Heavy_Makeup;Pointy_Nose
valid,102,162873.jpg,2,Oval_Face;Wearing_Earrings
valid,103,162874.jpg,2,Arched_Eyebrows;Wearing_Necklace
valid,104,162875.jpg,3,Attractive;Smiling;Straight_Hair
valid,105,162876.jpg,4,Big_Nose;Smiling;Wavy_Hair;Young
valid,106,162877.jpg,2,Brown_Hair;Pointy_Nose
valid,107,162878.jpg,10,Bangs;Big_Lips;Black_Hair;Brown_Hair;High_Cheekbones;Mouth_Slightly_Open;Oval_Face;Smiling;Wavy_Hair;Wearing_Earrings
valid,108,162879.jpg,3,Attractive;Black_Hair;Wearing_Hat
valid,109,162880.jpg,4,Blond_Hair;Brown_Hair;Straight_Hair;Young
valid,110,162881.jpg,4,Bags_Under_Eyes;Narrow_Eyes;Pointy_Nose;Wearing_Necktie
valid,111,162882.jpg,3,Brown_Hair;High_Cheekbones;Wearing_Necktie
valid,112,162883.jpg,4,5_o_Clock_Shadow;Pointy_Nose;Straight_Hair;Young
valid,113,162884.jpg,5,Bags_Under_Eyes;Blond_Hair;Double_Chin;High_Cheekbones;Smiling
valid,114,162885.jpg,5,Bags_Under_Eyes;Bushy_Eyebrows;Chubby;Double_Chin;Mouth_Slightly_Open
valid,115,162886.jpg,4,Attractive;Narrow_Eyes;Pointy_Nose;Wavy_Hair
valid,116,162887.jpg,5,Arched_Eyebrows;Black_Hair;Brown_Hair;High_Cheekbones;Straight_Hair
valid,117,162888.jpg,5,Attractive;Bushy_Eyebrows;Narrow_Eyes;Wavy_Hair;Wearing_Earrings
valid,118,162889.jpg,3,Attractive;Oval_Face;Young
valid,119,162890.jpg,6,Bags_Under_Eyes;Big_Nose;Blond_Hair;Bushy_Eyebrows;Pale_Skin;Pointy_Nose
valid,120,162891.jpg,5,Big_Lips;Big_Nose;Pointy_Nose;Wavy_Hair;Wearing_Necklace
valid,121,162892.jpg,4,Attractive;Bald;Receding_Hairline;Wearing_Necktie
valid,122,162893.jpg,2,Blond_Hair;Pointy_Nose
valid,123,162894.jpg,3,Attractive;Brown_Hair;Straight_Hair
valid,124,162895.jpg,7,Bags_Under_Eyes;Big_Nose;Black_Hair;Bushy_Eyebrows;High_Cheekbones;Narrow_Eyes;Smiling
valid,125,162896.jpg,2,Bags_Under_Eyes;Blond_Hair
valid,126,162897.jpg,2,Chubby;Double_Chin
valid,127,162898.jpg,2,High_Cheekbones;Pointy_Nose
valid,128,162899.jpg,4,Big_Nose;Gray_Hair;Oval_Face;Straight_Hair
valid,129,162900.jpg,2,Attractive;Wearing_Earrings
valid,130,162901.jpg,4,Attractive;Big_Lips;Oval_Face;Wavy_Hair
valid,131,162902.jpg,3,Bags_Under_Eyes;Big_Nose;Black_Hair
valid,132,162903.jpg,5,Big_Nose;High_Cheekbones;Mouth_Slightly_Open;Narrow_Eyes;Pale_Skin
valid,133,162904.jpg,4,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;Wavy_Hair
valid,134,162905.jpg,4,Attractive;Heavy_Makeup;Pointy_Nose;Wearing_Lipstick
valid,135,162906.jpg,3,Big_Lips;Oval_Face;Rosy_Cheeks
valid,136,162907.jpg,3,Attractive;Blond_Hair;Pale_Skin
valid,137,162908.jpg,4,Big_Nose;Bushy_Eyebrows;Narrow_Eyes;Oval_Face
valid,138,162909.jpg,3,Bags_Under_Eyes;Pointy_Nose;Wearing_Lipstick
valid,139,162910.jpg,3,Double_Chin;Mouth_Slightly_Open;Rosy_Cheeks
valid,140,162911.jpg,4,Arched_Eyebrows;Bangs;Pointy_Nose;Wavy_Hair
valid,141,162912.jpg,5,Bushy_Eyebrows;Heavy_Makeup;Oval_Face;Rosy_Cheeks;Wearing_Earrings
valid,142,162913.jpg,1,Bushy_Eyebrows
valid,143,162914.jpg,3,Brown_Hair;Heavy_Makeup;Wavy_Hair
valid,144,162915.jpg,3,Big_Nose;Bushy_Eyebrows;Wearing_Earrings
valid,145,162916.jpg,3,Big_Nose;Bushy_Eyebrows;Oval_Face
valid,146,162917.jpg,4,Blurry;Gray_Hair;Pointy_Nose;Receding_Hairline
valid,147,162918.jpg,5,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Brown_Hair;Young
valid,148,162919.jpg,1,Attractive
valid,149,162920.jpg,6,Big_Lips;Black_Hair;Brown_Hair;Heavy_Makeup;High_Cheekbones;Pointy_Nose
valid,150,162921.jpg,6,Arched_Eyebrows;Bags_Under_Eyes;Big_Nose;Black_Hair;Oval_Face;Straight_Hair
valid,151,162922.jpg,1,Heavy_Makeup
valid,152,162923.jpg,5,Attractive;Bangs;Mouth_Slightly_Open;Narrow_Eyes;Wearing_Necklace
valid,153,162924.jpg,2,Arched_Eyebrows;High_Cheekbones
valid,154,162925.jpg,4,Heavy_Makeup;Pale_Skin;Receding_Hairline;Straight_Hair
valid,155,162926.jpg,6,Arched_Eyebrows;Attractive;Blond_Hair;Brown_Hair;Heavy_Makeup;Wearing_Earrings
valid,156,162927.jpg,4,Arched_Eyebrows;Attractive;Heavy_Makeup;Wavy_Hair
valid,157,162928.jpg,3,Attractive;Rosy_Cheeks;Wavy_Hair
valid,158,162929.jpg,2,Arched_Eyebrows;Pointy_Nose
valid,159,162930.jpg,6,Black_Hair;Bushy_Eyebrows;Heavy_Makeup;High_Cheekbones;Oval_Face;Straight_Hair
valid,160,162931.jpg,3,Arched_Eyebrows;Pointy_Nose;Wavy_Hair
valid,161,162932.jpg,5,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Blurry;Wearing_Necklace
valid,162,162933.jpg,5,5_o_Clock_Shadow;Big_Nose;Mustache;Sideburns;Young
valid,163,162934.jpg,4,High_Cheekbones;Mouth_Slightly_Open;Mustache;Receding_Hairline
valid,164,162935.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Oval_Face;Wearing_Earrings;Wearing_Lipstick
valid,165,162936.jpg,4,Blond_Hair;Mouth_Slightly_Open;Narrow_Eyes;Pointy_Nose
valid,166,162937.jpg,4,Attractive;Big_Lips;Goatee;No_Beard
valid,167,162938.jpg,4,Big_Nose;Chubby;Wearing_Necklace;Young
valid,168,162939.jpg,0,
valid,169,162940.jpg,2,Oval_Face;Young
valid,170,162941.jpg,2,Blurry;Pointy_Nose
valid,171,162942.jpg,2,Big_Nose;Mouth_Slightly_Open
valid,172,162943.jpg,4,Chubby;Goatee;Receding_Hairline;Wearing_Necklace
valid,173,162944.jpg,4,Attractive;Brown_Hair;Oval_Face;Young
valid,174,162945.jpg,7,Attractive;Bags_Under_Eyes;Big_Nose;High_Cheekbones;Mouth_Slightly_Open;Mustache;Young
valid,175,162946.jpg,3,Heavy_Makeup;High_Cheekbones;Wavy_Hair
valid,176,162947.jpg,7,Attractive;Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;High_Cheekbones;Mouth_Slightly_Open;Oval_Face
valid,177,162948.jpg,5,Arched_Eyebrows;Big_Lips;Bushy_Eyebrows;Narrow_Eyes;Wavy_Hair
valid,178,162949.jpg,3,High_Cheekbones;Wavy_Hair;Wearing_Necklace
valid,179,162950.jpg,3,Pointy_Nose;Wearing_Earrings;Wearing_Necklace
valid,180,162951.jpg,6,Arched_Eyebrows;Blond_Hair;Brown_Hair;Oval_Face;Wavy_Hair;Wearing_Necklace
valid,181,162952.jpg,1,Big_Nose
valid,182,162953.jpg,6,5_o_Clock_Shadow;Arched_Eyebrows;Attractive;No_Beard;Oval_Face;Pointy_Nose
valid,183,162954.jpg,2,Attractive;Big_Nose
valid,184,162955.jpg,3,Bangs;Pointy_Nose;Wearing_Earrings
valid,185,162956.jpg,4,Big_Lips;Chubby;Mustache;Receding_Hairline
valid,186,162957.jpg,4,Pointy_Nose;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,187,162958.jpg,3,Blurry;Brown_Hair;Pointy_Nose
valid,188,162959.jpg,3,Bangs;Bushy_Eyebrows;Wearing_Necklace
valid,189,162960.jpg,4,Arched_Eyebrows;Attractive;Brown_Hair;Pointy_Nose
valid,190,162961.jpg,4,Bags_Under_Eyes;Oval_Face;Smiling;Young
valid,191,162962.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Attractive;Big_Nose;Bushy_Eyebrows
valid,192,162963.jpg,2,Bags_Under_Eyes;Narrow_Eyes
valid,193,162964.jpg,2,Big_Nose;Young
valid,194,162965.jpg,1,Pale_Skin
valid,195,162966.jpg,2,Bangs;Young
valid,196,162967.jpg,3,Big_Lips;Brown_Hair;Pointy_Nose
valid,197,162968.jpg,3,Black_Hair;Oval_Face;Straight_Hair
valid,198,162969.jpg,2,Wavy_Hair;Young
valid,199,162970.jpg,2,Brown_Hair;Oval_Face
valid,200,162971.jpg,5,Black_Hair;Bushy_Eyebrows;Double_Chin;Sideburns;Young
valid,201,162972.jpg,2,Big_Lips;Wearing_Necklace
valid,202,162973.jpg,3,Bags_Under_Eyes;Wearing_Necklace;Young
valid,203,162974.jpg,4,5_o_Clock_Shadow;Big_Lips;Big_Nose;Brown_Hair
valid,204,162975.jpg,2,Heavy_Makeup;Wearing_Necklace
valid,205,162976.jpg,2,Big_Lips;Pointy_Nose
valid,206,162977.jpg,4,Arched_Eyebrows;Oval_Face;Pale_Skin;Straight_Hair
valid,207,162978.jpg,5,Big_Nose;Brown_Hair;Chubby;Oval_Face;Young
valid,208,162979.jpg,5,Black_Hair;Heavy_Makeup;Oval_Face;Wavy_Hair;Wearing_Lipstick
valid,209,162980.jpg,3,Oval_Face;Wavy_Hair;Wearing_Earrings
valid,210,162981.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;High_Cheekbones;Mustache
valid,211,162982.jpg,2,Attractive;Heavy_Makeup
valid,212,162983.jpg,2,Attractive;Pointy_Nose
valid,213,162984.jpg,2,Bushy_Eyebrows;Pointy_Nose
valid,214,162985.jpg,3,Attractive;Bushy_Eyebrows;Straight_Hair
valid,215,162986.jpg,2,Bushy_Eyebrows;Straight_Hair
valid,216,162987.jpg,5,Bags_Under_Eyes;Big_Nose;Black_Hair;Blurry;Mustache
valid,217,162988.jpg,3,Attractive;Big_Lips;Rosy_Cheeks
valid,218,162989.jpg,1,Bangs
valid,219,162990.jpg,6,Big_Nose;Blurry;Heavy_Makeup;Pointy_Nose;Wavy_Hair;Wearing_Necklace
valid,220,162991.jpg,3,Attractive;High_Cheekbones;Wavy_Hair
valid,221,162992.jpg,1,Arched_Eyebrows
valid,222,162993.jpg,4,Attractive;Straight_Hair;Wearing_Earrings;Wearing_Lipstick
valid,223,162994.jpg,5,Arched_Eyebrows;Bushy_Eyebrows;Pale_Skin;Smiling;Wearing_Necktie
valid,224,162995.jpg,2,Oval_Face;Rosy_Cheeks
valid,225,162996.jpg,3,Attractive;Pointy_Nose;Wearing_Earrings
valid,226,162997.jpg,3,Brown_Hair;Pointy_Nose;Rosy_Cheeks
valid,227,162998.jpg,7,Arched_Eyebrows;Attractive;Heavy_Makeup;Mouth_Slightly_Open;Narrow_Eyes;Pointy_Nose;Wavy_Hair
valid,228,162999.jpg,5,Arched_Eyebrows;Attractive;Blond_Hair;Heavy_Makeup;Wavy_Hair
valid,229,163000.jpg,4,Big_Lips;Mouth_Slightly_Open;Wearing_Earrings;Wearing_Necklace
valid,230,163001.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Attractive;Bushy_Eyebrows;Mustache
valid,231,163002.jpg,3,Heavy_Makeup;High_Cheekbones;Oval_Face
valid,232,163003.jpg,3,Big_Nose;Pale_Skin;Wavy_Hair
valid,233,163004.jpg,1,Blond_Hair
valid,234,163005.jpg,3,Big_Lips;Blond_Hair;Pointy_Nose
valid,235,163006.jpg,3,Attractive;Blond_Hair;Brown_Hair
valid,236,163007.jpg,3,Gray_Hair;Pointy_Nose;Straight_Hair
valid,237,163008.jpg,3,Bags_Under_Eyes;Brown_Hair;Young
valid,238,163009.jpg,2,Bangs;High_Cheekbones
valid,239,163010.jpg,4,Heavy_Makeup;High_Cheekbones;Oval_Face;Pale_Skin
valid,240,163011.jpg,6,Big_Nose;Black_Hair;Blurry;Bushy_Eyebrows;Mouth_Slightly_Open;No_Beard
valid,241,163012.jpg,1,Chubby
valid,242,163013.jpg,5,Arched_Eyebrows;Attractive;Heavy_Makeup;Wearing_Earrings;Wearing_Necklace
valid,243,163014.jpg,2,Pointy_Nose;Wavy_Hair
valid,244,163015.jpg,4,5_o_Clock_Shadow;Big_Nose;Smiling;Straight_Hair
valid,245,163016.jpg,5,Attractive;Brown_Hair;Oval_Face;Receding_Hairline;Wearing_Necklace
valid,246,163017.jpg,0,
valid,247,163018.jpg,2,Arched_Eyebrows;Bangs
valid,248,163019.jpg,1,Arched_Eyebrows
valid,249,163020.jpg,3,Eyeglasses;Narrow_Eyes;No_Beard
valid,250,163021.jpg,2,Arched_Eyebrows;Straight_Hair
valid,251,163022.jpg,3,Bangs;Brown_Hair;Oval_Face
valid,252,163023.jpg,1,Blond_Hair
valid,253,163024.jpg,7,Attractive;Bags_Under_Eyes;Bangs;Big_Lips;Heavy_Makeup;Wearing_Lipstick;Wearing_Necklace
valid,254,163025.jpg,1,Brown_Hair
valid,255,163026.jpg,4,Black_Hair;Sideburns;Smiling;Young
valid,256,163027.jpg,2,Brown_Hair;Wearing_Necktie
valid,257,163028.jpg,5,Bags_Under_Eyes;Brown_Hair;Pointy_Nose;Wearing_Lipstick;Young
valid,258,163029.jpg,6,Arched_Eyebrows;Bags_Under_Eyes;Heavy_Makeup;Narrow_Eyes;Pale_Skin;Wavy_Hair
valid,259,163030.jpg,2,5_o_Clock_Shadow;Attractive
valid,260,163031.jpg,2,Big_Lips;Wearing_Earrings
valid,261,163032.jpg,3,Bags_Under_Eyes;Gray_Hair;Wearing_Necktie
valid,262,163033.jpg,2,Blond_Hair;Rosy_Cheeks
valid,263,163034.jpg,2,High_Cheekbones;Young
valid,264,163035.jpg,5,Arched_Eyebrows;Blond_Hair;Oval_Face;Pointy_Nose;Smiling
valid,265,163036.jpg,4,Big_Nose;Chubby;Goatee;Young
valid,266,163037.jpg,5,Big_Lips;Bushy_Eyebrows;Goatee;Mouth_Slightly_Open;Sideburns
valid,267,163038.jpg,1,Straight_Hair
valid,268,163039.jpg,3,Heavy_Makeup;Oval_Face;Pointy_Nose
valid,269,163040.jpg,1,Pale_Skin
valid,270,163041.jpg,6,Arched_Eyebrows;Attractive;Blurry;Heavy_Makeup;Straight_Hair;Wearing_Lipstick
valid,271,163042.jpg,2,Attractive;Wavy_Hair
valid,272,163043.jpg,8,Arched_Eyebrows;Big_Lips;Bushy_Eyebrows;Goatee;Oval_Face;Receding_Hairline;Sideburns;Wearing_Earrings
valid,273,163044.jpg,3,Attractive;Goatee;Oval_Face
valid,274,163045.jpg,3,Arched_Eyebrows;Brown_Hair;Narrow_Eyes
valid,275,163046.jpg,5,Bangs;High_Cheekbones;Pale_Skin;Smiling;Wearing_Necklace
valid,276,163047.jpg,2,Rosy_Cheeks;Wavy_Hair
valid,277,163048.jpg,4,Attractive;Bushy_Eyebrows;Pointy_Nose;Wearing_Necklace
valid,278,163049.jpg,3,Arched_Eyebrows;Oval_Face;Wavy_Hair
valid,279,163050.jpg,4,5_o_Clock_Shadow;Big_Nose;Black_Hair;Oval_Face
valid,280,163051.jpg,3,Attractive;Oval_Face;Straight_Hair
valid,281,163052.jpg,0,
valid,282,163053.jpg,1,Brown_Hair
valid,283,163054.jpg,5,Big_Lips;Blond_Hair;Brown_Hair;Oval_Face;Pale_Skin
valid,284,163055.jpg,3,Big_Lips;Black_Hair;Mustache
valid,285,163056.jpg,6,Arched_Eyebrows;Attractive;Big_Lips;Heavy_Makeup;Straight_Hair;Wearing_Earrings
valid,286,163057.jpg,5,Arched_Eyebrows;Attractive;Heavy_Makeup;Pointy_Nose;Wearing_Lipstick
valid,287,163058.jpg,4,Big_Lips;Pale_Skin;Wearing_Earrings;Wearing_Necklace
valid,288,163059.jpg,4,Arched_Eyebrows;Pointy_Nose;Smiling;Wearing_Lipstick
valid,289,163060.jpg,4,Bangs;Goatee;Oval_Face;Sideburns
valid,290,163061.jpg,3,Attractive;Pointy_Nose;Receding_Hairline
valid,291,163062.jpg,4,Brown_Hair;Oval_Face;Wavy_Hair;Wearing_Necklace
valid,292,163063.jpg,5,Bags_Under_Eyes;Blond_Hair;High_Cheekbones;Pointy_Nose;Wearing_Lipstick
valid,293,163064.jpg,8,Attractive;Blurry;Heavy_Makeup;High_Cheekbones;Mouth_Slightly_Open;Smiling;Straight_Hair;Wearing_Necklace
valid,294,163065.jpg,4,Bags_Under_Eyes;Heavy_Makeup;Straight_Hair;Wearing_Lipstick
valid,295,163066.jpg,1,Pointy_Nose
valid,296,163067.jpg,3,Bags_Under_Eyes;Big_Nose;Pointy_Nose
valid,297,163068.jpg,1,Attractive
valid,298,163069.jpg,8,Bags_Under_Eyes;Big_Nose;Brown_Hair;Goatee;Gray_Hair;High_Cheekbones;Oval_Face;Wearing_Necktie
valid,299,163070.jpg,2,Big_Nose;Young
valid,300,163071.jpg,3,Big_Nose;Oval_Face;Wavy_Hair
valid,301,163072.jpg,4,5_o_Clock_Shadow;Bushy_Eyebrows;Straight_Hair;Wearing_Necktie
valid,302,163073.jpg,3,Arched_Eyebrows;Pale_Skin;Straight_Hair
valid,303,163074.jpg,4,Bangs;Brown_Hair;High_Cheekbones;Oval_Face
valid,304,163075.jpg,5,Attractive;Bags_Under_Eyes;Oval_Face;Wavy_Hair;Wearing_Lipstick
valid,305,163076.jpg,1,Oval_Face
valid,306,163077.jpg,0,
valid,307,163078.jpg,4,Attractive;Bangs;Big_Nose;High_Cheekbones
valid,308,163079.jpg,4,Arched_Eyebrows;Brown_Hair;Oval_Face;Wearing_Earrings
valid,309,163080.jpg,3,Oval_Face;Pointy_Nose;Wearing_Earrings
valid,310,163081.jpg,4,Big_Nose;High_Cheekbones;Narrow_Eyes;Wearing_Necktie
valid,311,163082.jpg,4,Brown_Hair;Heavy_Makeup;Mouth_Slightly_Open;Pointy_Nose
valid,312,163083.jpg,7,Attractive;Blond_Hair;Heavy_Makeup;Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Lipstick
valid,313,163084.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;Oval_Face;Straight_Hair
valid,314,163085.jpg,3,Chubby;Double_Chin;Pale_Skin
valid,315,163086.jpg,2,Bangs;Straight_Hair
valid,316,163087.jpg,3,Narrow_Eyes;Oval_Face;Wearing_Earrings
valid,317,163088.jpg,3,High_Cheekbones;Rosy_Cheeks;Wearing_Earrings
valid,318,163089.jpg,1,Big_Nose
valid,319,163090.jpg,4,Chubby;High_Cheekbones;Oval_Face;Smiling
valid,320,163091.jpg,2,Arched_Eyebrows;Mouth_Slightly_Open
valid,321,163092.jpg,3,Arched_Eyebrows;Rosy_Cheeks;Wavy_Hair
valid,322,163093.jpg,1,Oval_Face
valid,323,163094.jpg,5,Blond_Hair;Brown_Hair;Wearing_Earrings;Wearing_Lipstick;Young
valid,324,163095.jpg,2,Bangs;Big_Nose
valid,325,163096.jpg,3,Bushy_Eyebrows;Receding_Hairline;Rosy_Cheeks
valid,326,163097.jpg,4,Attractive;Bags_Under_Eyes;Straight_Hair;Young
valid,327,163098.jpg,2,Bangs;Black_Hair
valid,328,163099.jpg,5,Big_Lips;Big_Nose;Bushy_Eyebrows;Mustache;Young
