bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
00_exact,Smiling,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Straight_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wavy_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Earrings,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Hat,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Lipstick,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Necklace,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Wearing_Necktie,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Young,519,0.0,0,0,0,0.0,0.0,0.0,0.0
01_one_error,5_o_Clock_Shadow,2067,1.0,40,10,30,0.019351717464925013,0.004837929366231253,0.01451378809869376,0.019351717464925013
01_one_error,Arched_Eyebrows,2067,1.0,113,64,49,0.05466860183841316,0.030962747943880018,0.02370585389453314,0.05466860183841316
01_one_error,Attractive,2067,1.0,109,52,57,0.052733430091920656,0.025157232704402517,0.027576197387518143,0.052733430091920656
01_one_error,Bags_Under_Eyes,2067,1.0,97,23,74,0.04692791485244315,0.011127237542331882,0.03580067731011127,0.04692791485244315
01_one_error,Bald,2067,1.0,6,1,5,0.002902757619738752,0.0004837929366231253,0.0024189646831156266,0.002902757619738752
01_one_error,Bangs,2067,1.0,29,14,15,0.014029995162070633,0.006773101112723754,0.00725689404934688,0.014029995162070633
01_one_error,Big_Lips,2067,1.0,85,6,79,0.04112239961296565,0.002902757619738752,0.0382196419932269,0.04112239961296565
01_one_error,Big_Nose,2067,1.0,82,31,51,0.03967102080309628,0.014997581035316884,0.02467343976777939,0.03967102080309628
01_one_error,Black_Hair,2067,1.0,56,29,27,0.027092404450895016,0.014029995162070633,0.013062409288824383,0.027092404450895016
01_one_error,Blond_Hair,2067,1.0,28,12,16,0.013546202225447508,0.005805515239477504,0.0077406869859700045,0.013546202225447508
01_one_error,Blurry,2067,1.0,33,12,21,0.015965166908563134,0.005805515239477504,0.010159651669085631,0.015965166908563134
01_one_error,Brown_Hair,2067,1.0,106,57,49,0.05128205128205128,0.027576197387518143,0.02370585389453314,0.05128205128205128
01_one_error,Bushy_Eyebrows,2067,1.0,47,13,34,0.022738268021286888,0.006289308176100629,0.01644895984518626,0.022738268021286888
01_one_error,Chubby,2067,1.0,20,6,14,0.009675858732462506,0.002902757619738752,0.006773101112723754,0.009675858732462506
01_one_error,Double_Chin,2067,1.0,17,6,11,0.00822447992259313,0.002902757619738752,0.005321722302854378,0.00822447992259313
01_one_error,Eyeglasses,2067,1.0,3,2,1,0.001451378809869376,0.0009675858732462506,0.0004837929366231253,0.001451378809869376
01_one_error,Goatee,2067,1.0,13,5,8,0.006289308176100629,0.0024189646831156266,0.0038703434929850023,0.006289308176100629
01_one_error,Gray_Hair,2067,1.0,17,3,14,0.00822447992259313,0.001451378809869376,0.006773101112723754,0.00822447992259313
01_one_error,Heavy_Makeup,2067,1.0,36,13,23,0.01741654571843251,0.006289308176100629,0.011127237542331882,0.01741654571843251
01_one_error,High_Cheekbones,2067,1.0,73,29,44,0.03531688437348815,0.014029995162070633,0.021286889211417512,0.03531688437348815
01_one_error,Male,2067,1.0,3,2,1,0.001451378809869376,0.0009675858732462506,0.0004837929366231253,0.001451378809869376
01_one_error,Mouth_Slightly_Open,2067,1.0,60,23,37,0.02902757619738752,0.011127237542331882,0.017900338655055636,0.02902757619738752
01_one_error,Mustache,2067,1.0,14,6,8,0.006773101112723754,0.002902757619738752,0.0038703434929850023,0.006773101112723754
01_one_error,Narrow_Eyes,2067,1.0,28,8,20,0.013546202225447508,0.0038703434929850023,0.009675858732462506,0.013546202225447508
01_one_error,No_Beard,2067,1.0,29,10,19,0.014029995162070633,0.004837929366231253,0.009192065795839382,0.014029995162070633
01_one_error,Oval_Face,2067,1.0,169,27,142,0.08176100628930817,0.013062409288824383,0.0686985970004838,0.08176100628930817
01_one_error,Pale_Skin,2067,1.0,29,7,22,0.014029995162070633,0.003386550556361877,0.010643444605708756,0.014029995162070633
01_one_error,Pointy_Nose,2067,1.0,190,57,133,0.09192065795839381,0.027576197387518143,0.06434446057087566,0.09192065795839381
01_one_error,Receding_Hairline,2067,1.0,28,5,23,0.013546202225447508,0.0024189646831156266,0.011127237542331882,0.013546202225447508
01_one_error,Rosy_Cheeks,2067,1.0,40,23,17,0.019351717464925013,0.011127237542331882,0.00822447992259313,0.019351717464925013
01_one_error,Sideburns,2067,1.0,13,5,8,0.006289308176100629,0.0024189646831156266,0.0038703434929850023,0.006289308176100629
01_one_error,Smiling,2067,1.0,32,9,23,0.015481373971940009,0.0043541364296081275,0.011127237542331882,0.015481373971940009
01_one_error,Straight_Hair,2067,1.0,110,31,79,0.053217223028543786,0.014997581035316884,0.0382196419932269,0.053217223028543786
01_one_error,Wavy_Hair,2067,1.0,87,38,49,0.0420899854862119,0.018384131591678763,0.02370585389453314,0.0420899854862119
01_one_error,Wearing_Earrings,2067,1.0,52,15,37,0.025157232704402517,0.00725689404934688,0.017900338655055636,0.025157232704402517
01_one_error,Wearing_Hat,2067,1.0,8,6,2,0.0038703434929850023,0.002902757619738752,0.0009675858732462506,0.0038703434929850023
01_one_error,Wearing_Lipstick,2067,1.0,24,15,9,0.011611030478955007,0.00725689404934688,0.0043541364296081275,0.011611030478955007
01_one_error,Wearing_Necklace,2067,1.0,65,5,60,0.031446540880503145,0.0024189646831156266,0.02902757619738752,0.031446540880503145
01_one_error,Wearing_Necktie,2067,1.0,28,6,22,0.013546202225447508,0.002902757619738752,0.010643444605708756,0.013546202225447508
01_one_error,Young,2067,1.0,48,34,14,0.023222060957910014,0.01644895984518626,0.006773101112723754,0.023222060957910014
02_two_errors,5_o_Clock_Shadow,3786,2.0,100,27,73,0.02641310089804543,0.0071315372424722665,0.019281563655573163,0.013206550449022716
02_two_errors,Arched_Eyebrows,3786,2.0,386,219,167,0.10195456946645536,0.05784469096671949,0.04410987849973587,0.05097728473322768
02_two_errors,Attractive,3786,2.0,403,200,203,0.10644479661912308,0.05282620179609086,0.053618594823032224,0.05322239830956154
02_two_errors,Bags_Under_Eyes,3786,2.0,320,74,246,0.08452192287374538,0.01954569466455362,0.06497622820919176,0.04226096143687269
02_two_errors,Bald,3786,2.0,25,13,12,0.006603275224511358,0.003433703116745906,0.003169572107765452,0.003301637612255679
02_two_errors,Bangs,3786,2.0,111,58,53,0.029318541996830427,0.01531959852086635,0.013998943475964079,0.014659270998415214
02_two_errors,Big_Lips,3786,2.0,326,34,292,0.0861067089276281,0.008980454305335447,0.07712625462229265,0.04305335446381405
02_two_errors,Big_Nose,3786,2.0,336,131,205,0.08874801901743265,0.034601162176439514,0.05414685684099313,0.044374009508716325
02_two_errors,Black_Hair,3786,2.0,222,87,135,0.058637083993660855,0.022979397781299524,0.03565768621236133,0.029318541996830427
02_two_errors,Blond_Hair,3786,2.0,99,48,51,0.026148969889064975,0.012678288431061807,0.01347068145800317,0.013074484944532488
02_two_errors,Blurry,3786,2.0,96,40,56,0.025356576862123614,0.010565240359218173,0.014791336502905442,0.012678288431061807
02_two_errors,Brown_Hair,3786,2.0,426,194,232,0.11251980982567353,0.051241415742208134,0.0612783940834654,0.056259904912836764
02_two_errors,Bushy_Eyebrows,3786,2.0,138,37,101,0.03645007923930269,0.00977284733227681,0.026677231907025884,0.018225039619651346
02_two_errors,Chubby,3786,2.0,80,16,64,0.021130480718436345,0.004226096143687269,0.016904384574749076,0.010565240359218173
02_two_errors,Double_Chin,3786,2.0,46,17,29,0.012150026413100899,0.004490227152667723,0.007659799260433175,0.006075013206550449
02_two_errors,Eyeglasses,3786,2.0,9,5,4,0.002377179080824089,0.0013206550449022716,0.0010565240359218173,0.0011885895404120444
02_two_errors,Goatee,3786,2.0,43,16,27,0.011357633386159536,0.004226096143687269,0.0071315372424722665,0.005678816693079768
02_two_errors,Gray_Hair,3786,2.0,53,26,27,0.013998943475964079,0.006867406233491812,0.0071315372424722665,0.006999471737982039
02_two_errors,Heavy_Makeup,3786,2.0,149,79,70,0.039355520338087695,0.02086634970945589,0.018489170628631802,0.019677760169043847
02_two_errors,High_Cheekbones,3786,2.0,259,109,150,0.06840993132593766,0.02879027997886952,0.039619651347068144,0.03420496566296883
02_two_errors,Male,3786,2.0,20,9,11,0.005282620179609086,0.002377179080824089,0.0029054410987849975,0.002641310089804543
02_two_errors,Mouth_Slightly_Open,3786,2.0,218,95,123,0.05758055995773904,0.025092445853143158,0.03248811410459588,0.02879027997886952
02_two_errors,Mustache,3786,2.0,58,33,25,0.01531959852086635,0.008716323296354992,0.006603275224511358,0.007659799260433175
02_two_errors,Narrow_Eyes,3786,2.0,114,20,94,0.030110935023771792,0.005282620179609086,0.024828314844162706,0.015055467511885896
02_two_errors,No_Beard,3786,2.0,103,39,64,0.027205493924986793,0.010301109350237718,0.016904384574749076,0.013602746962493396
02_two_errors,Oval_Face,3786,2.0,642,125,517,0.16957210776545167,0.03301637612255679,0.13655573164289486,0.08478605388272584
02_two_errors,Pale_Skin,3786,2.0,99,22,77,0.026148969889064975,0.005810882197569995,0.02033808769149498,0.013074484944532488
02_two_errors,Pointy_Nose,3786,2.0,608,198,410,0.16059165346011622,0.05229793977812995,0.10829371368198626,0.08029582673005811
02_two_errors,Receding_Hairline,3786,2.0,98,28,70,0.025884838880084523,0.007395668251452721,0.018489170628631802,0.012942419440042261
02_two_errors,Rosy_Cheeks,3786,2.0,148,57,91,0.03909138932910724,0.015055467511885896,0.02403592181722134,0.01954569466455362
02_two_errors,Sideburns,3786,2.0,50,21,29,0.013206550449022716,0.005546751188589541,0.007659799260433175,0.006603275224511358
02_two_errors,Smiling,3786,2.0,131,53,78,0.034601162176439514,0.013998943475964079,0.020602218700475437,0.017300581088219757
02_two_errors,Straight_Hair,3786,2.0,370,125,245,0.09772847332276809,0.03301637612255679,0.0647120972002113,0.04886423666138404
02_two_errors,Wavy_Hair,3786,2.0,337,145,192,0.0890121500264131,0.03829899630216588,0.05071315372424723,0.04450607501320655
02_two_errors,Wearing_Earrings,3786,2.0,218,84,134,0.05758055995773904,0.022187004754358162,0.035393555203380875,0.02879027997886952
02_two_errors,Wearing_Hat,3786,2.0,28,22,6,0.007395668251452721,0.005810882197569995,0.001584786053882726,0.0036978341257263604
02_two_errors,Wearing_Lipstick,3786,2.0,127,82,45,0.033544638140517696,0.021658742736397254,0.011885895404120444,0.016772319070258848
02_two_errors,Wearing_Necklace,3786,2.0,256,21,235,0.0676175382989963,0.005546751188589541,0.06207078711040676,0.03380876914949815
02_two_errors,Wearing_Necktie,3786,2.0,107,30,77,0.02826201796090861,0.00792393026941363,0.02033808769149498,0.014131008980454305
02_two_errors,Young,3786,2.0,213,142,71,0.056259904912836764,0.03750660327522451,0.018753301637612255,0.028129952456418382
03_three_errors,5_o_Clock_Shadow,4436,3.0,243,84,159,0.05477908025247971,0.018935978358881875,0.03584310189359784,0.01825969341749324
03_three_errors,Arched_Eyebrows,4436,3.0,622,330,292,0.14021641118124437,0.07439134355275022,0.06582506762849413,0.04673880372708145
03_three_errors,Attractive,4436,3.0,691,350,341,0.15577096483318303,0.07889990982867448,0.07687105500450857,0.05192365494439435
03_three_errors,Bags_Under_Eyes,4436,3.0,627,127,500,0.14134355275022542,0.028629395852119027,0.1127141568981064,0.047114517583408476
03_three_errors,Bald,4436,3.0,44,20,24,0.009918845807033363,0.004508566275924256,0.005410279531109108,0.0033062819356777877
03_three_errors,Bangs,4436,3.0,231,116,115,0.05207394048692516,0.026149684400360685,0.025924256086564474,0.017357980162308388
03_three_errors,Big_Lips,4436,3.0,575,61,514,0.12962128043282237,0.01375112714156898,0.11587015329125339,0.043207093477607456
03_three_errors,Big_Nose,4436,3.0,618,227,391,0.13931469792605952,0.05117222723174031,0.0881424706943192,0.046438232642019836
03_three_errors,Black_Hair,4436,3.0,383,177,206,0.0863390441839495,0.03990081154192967,0.046438232642019836,0.028779681394649835
03_three_errors,Blond_Hair,4436,3.0,180,81,99,0.0405770964833183,0.01825969341749324,0.022317403065825067,0.013525698827772768
03_three_errors,Blurry,4436,3.0,156,50,106,0.0351668169522092,0.01127141568981064,0.023895401262398558,0.011722272317403066
03_three_errors,Brown_Hair,4436,3.0,665,301,364,0.14990982867448152,0.06785392245266006,0.08205590622182146,0.04996994289149384
03_three_errors,Bushy_Eyebrows,4436,3.0,272,63,209,0.061316501352569885,0.014201983769161406,0.047114517583408476,0.02043883378418996
03_three_errors,Chubby,4436,3.0,145,34,111,0.032687105500450855,0.007664562669071236,0.02502254283137962,0.01089570183348362
03_three_errors,Double_Chin,4436,3.0,127,27,100,0.028629395852119027,0.006086564472497746,0.02254283137962128,0.009543131950706342
03_three_errors,Eyeglasses,4436,3.0,20,10,10,0.004508566275924256,0.002254283137962128,0.002254283137962128,0.0015028554253080854
03_three_errors,Goatee,4436,3.0,103,39,64,0.023219116321009918,0.0087917042380523,0.014427412082957619,0.00773970544033664
03_three_errors,Gray_Hair,4436,3.0,80,36,44,0.018034265103697024,0.008115419296663661,0.009918845807033363,0.006011421701232342
03_three_errors,Heavy_Makeup,4436,3.0,298,165,133,0.06717763751127141,0.03719567177637511,0.029981965734896303,0.022392545837090473
03_three_errors,High_Cheekbones,4436,3.0,487,233,254,0.10978358881875563,0.05252479711451758,0.05725879170423805,0.036594529606251876
03_three_errors,Male,4436,3.0,38,15,23,0.008566275924256087,0.003381424706943192,0.005184851217312894,0.0028554253080853623
03_three_errors,Mouth_Slightly_Open,4436,3.0,345,148,197,0.07777276825969341,0.033363390441839495,0.04440937781785392,0.025924256086564474
03_three_errors,Mustache,4436,3.0,124,70,54,0.027953110910730387,0.015779981965734897,0.012173128944995492,0.009317703636910129
03_three_errors,Narrow_Eyes,4436,3.0,249,35,214,0.05613165013525699,0.007889990982867448,0.04824165915238954,0.018710550045085664
03_three_errors,No_Beard,4436,3.0,200,86,114,0.04508566275924256,0.0193868349864743,0.02569882777276826,0.015028554253080854
03_three_errors,Oval_Face,4436,3.0,1020,192,828,0.22993688007213706,0.04328223624887286,0.18665464382326422,0.07664562669071236
03_three_errors,Pale_Skin,4436,3.0,173,36,137,0.03899909828674482,0.008115419296663661,0.030883678990081154,0.012999699428914938
03_three_errors,Pointy_Nose,4436,3.0,966,295,671,0.21776375112714158,0.06650135256988278,0.1512623985572588,0.07258791704238052
03_three_errors,Receding_Hairline,4436,3.0,211,63,148,0.047565374211000905,0.014201983769161406,0.033363390441839495,0.0158551247370003
03_three_errors,Rosy_Cheeks,4436,3.0,208,74,134,0.046889089269612265,0.016681695220919748,0.030207394048692517,0.01562969642320409
03_three_errors,Sideburns,4436,3.0,109,46,63,0.024571686203787194,0.010369702434625788,0.014201983769161406,0.008190562067929065
03_three_errors,Smiling,4436,3.0,253,103,150,0.05703336339044184,0.023219116321009918,0.03381424706943192,0.01901112113014728
03_three_errors,Straight_Hair,4436,3.0,641,179,462,0.1444995491433724,0.04035166816952209,0.10414788097385032,0.04816651638112414
03_three_errors,Wavy_Hair,4436,3.0,560,234,326,0.12623985572587917,0.0527502254283138,0.07348963029756538,0.04207995190862639
03_three_errors,Wearing_Earrings,4436,3.0,359,129,230,0.0809287646528404,0.029080252479711452,0.05184851217312895,0.026976254884280133
03_three_errors,Wearing_Hat,4436,3.0,39,27,12,0.0087917042380523,0.006086564472497746,0.002705139765554554,0.0029305680793507666
03_three_errors,Wearing_Lipstick,4436,3.0,230,162,68,0.05184851217312895,0.03651938683498648,0.015329125338142471,0.01728283739104298
03_three_errors,Wearing_Necklace,4436,3.0,460,57,403,0.1036970243462579,0.01284941388638413,0.09084761045987376,0.03456567478208596
03_three_errors,Wearing_Necktie,4436,3.0,181,58,123,0.04080252479711452,0.013074842200180343,0.027727682596934176,0.013600841599038172
03_three_errors,Young,4436,3.0,375,247,128,0.0845356176735798,0.05568079350766456,0.028854824165915238,0.0281785392245266
04_4_to_5_errors,5_o_Clock_Shadow,6578,4.404682159423828,548,194,354,0.08330799635147461,0.029492246883551232,0.053815749467923384,0.018913508662939185
04_4_to_5_errors,Arched_Eyebrows,6578,4.404682159423828,1293,603,690,0.19656430525995744,0.09166920036485254,0.1048951048951049,0.044626216607993374
04_4_to_5_errors,Attractive,6578,4.404682159423828,1600,856,744,0.2432350258437215,0.130130738826391,0.1131042870173305,0.05522192310347208
04_4_to_5_errors,Bags_Under_Eyes,6578,4.404682159423828,1441,348,1093,0.21906354515050167,0.052903618121009424,0.16615992702949225,0.04973424449506454
04_4_to_5_errors,Bald,6578,4.404682159423828,79,47,32,0.012009729401033748,0.007145028884159319,0.00486470051687443,0.002726582453233934
04_4_to_5_errors,Bangs,6578,4.404682159423828,419,205,214,0.06369717239282456,0.031164487686226816,0.03253268470659775,0.01446124111272175
04_4_to_5_errors,Big_Lips,6578,4.404682159423828,1189,119,1070,0.18075402858011555,0.018090605047126788,0.16266342353298874,0.041036791606267685
04_4_to_5_errors,Big_Nose,6578,4.404682159423828,1488,533,955,0.226208574034661,0.08102766798418973,0.14518090605047126,0.05135638848622903
04_4_to_5_errors,Black_Hair,6578,4.404682159423828,834,401,433,0.12678625722103984,0.060960778352082697,0.06582547886895714,0.028784427417684822
04_4_to_5_errors,Blond_Hair,6578,4.404682159423828,430,173,257,0.06536941319550016,0.026299787169352388,0.03906962602614777,0.014840891834058121
04_4_to_5_errors,Blurry,6578,4.404682159423828,270,93,177,0.041045910611128,0.014138035877166312,0.026907874733961692,0.009318699523710913
04_4_to_5_errors,Brown_Hair,6578,4.404682159423828,1298,585,713,0.19732441471571907,0.08893280632411067,0.10839160839160839,0.044798785117691725
04_4_to_5_errors,Bushy_Eyebrows,6578,4.404682159423828,672,145,527,0.10215871085436302,0.02204317421708726,0.08011553663727576,0.02319320770345827
04_4_to_5_errors,Chubby,6578,4.404682159423828,362,80,282,0.05503192459714199,0.012161751292186074,0.04287017330495591,0.012493960102160558
04_4_to_5_errors,Double_Chin,6578,4.404682159423828,291,82,209,0.04423837032532685,0.012465795074490726,0.03177257525083612,0.010043487264443984
04_4_to_5_errors,Eyeglasses,6578,4.404682159423828,32,20,12,0.00486470051687443,0.0030404378230465185,0.0018242626938279112,0.0011044384620694416
04_4_to_5_errors,Goatee,6578,4.404682159423828,296,135,161,0.04499847978108848,0.020522955305564,0.024475524475524476,0.010216055774142335
04_4_to_5_errors,Gray_Hair,6578,4.404682159423828,178,66,112,0.027059896625114016,0.010033444816053512,0.017026451809060504,0.006143438945261269
04_4_to_5_errors,Heavy_Makeup,6578,4.404682159423828,743,418,325,0.11295226512617818,0.06354515050167224,0.04940711462450593,0.025643680541174847
04_4_to_5_errors,High_Cheekbones,6578,4.404682159423828,1087,476,611,0.1652477956825783,0.07236242018850715,0.09288537549407115,0.03751639400842134
04_4_to_5_errors,Male,6578,4.404682159423828,49,14,35,0.007449072666463971,0.002128306476132563,0.005320766190331408,0.0016911713950438325
04_4_to_5_errors,Mouth_Slightly_Open,6578,4.404682159423828,801,381,420,0.12176953481301307,0.057920340529036184,0.0638491942839769,0.027645475253675708
04_4_to_5_errors,Mustache,6578,4.404682159423828,313,181,132,0.047582851930678016,0.027515962298570996,0.020066889632107024,0.010802788707116725
04_4_to_5_errors,Narrow_Eyes,6578,4.404682159423828,603,108,495,0.09166920036485254,0.0164183642444512,0.07525083612040134,0.02081176226962104
04_4_to_5_errors,No_Beard,6578,4.404682159423828,349,149,200,0.05305564001216175,0.022651261781696564,0.030404378230465188,0.012045281976944848
04_4_to_5_errors,Oval_Face,6578,4.404682159423828,1943,342,1601,0.2953785345089693,0.05199148677409547,0.24338704773487382,0.06706012286877891
04_4_to_5_errors,Pale_Skin,6578,4.404682159423828,332,59,273,0.05047126786257221,0.00896929157798723,0.041501976284584984,0.011458549043970456
04_4_to_5_errors,Pointy_Nose,6578,4.404682159423828,1952,522,1430,0.2967467315293402,0.07935542718151414,0.21739130434782608,0.06737074618623594
04_4_to_5_errors,Receding_Hairline,6578,4.404682159423828,471,141,330,0.07160231073274552,0.021435086652477956,0.05016722408026756,0.016255953613584593
04_4_to_5_errors,Rosy_Cheeks,6578,4.404682159423828,450,131,319,0.06840985101854667,0.019914867740954696,0.048494983277591976,0.015531165872851522
04_4_to_5_errors,Sideburns,6578,4.404682159423828,290,129,161,0.04408634843417452,0.019610823958650044,0.024475524475524476,0.010008973562504315
04_4_to_5_errors,Smiling,6578,4.404682159423828,683,269,414,0.10383095165703861,0.04089388871997568,0.06293706293706294,0.023572858424794643
04_4_to_5_errors,Straight_Hair,6578,4.404682159423828,1341,391,950,0.2038613560352691,0.05944055944055944,0.14442079659470963,0.04628287430109754
04_4_to_5_errors,Wavy_Hair,6578,4.404682159423828,1093,458,635,0.16615992702949225,0.06962602614776528,0.09653390088172698,0.037723476220059365
04_4_to_5_errors,Wearing_Earrings,6578,4.404682159423828,799,290,509,0.12146549103070842,0.04408634843417452,0.0773791425965339,0.02757644784979637
04_4_to_5_errors,Wearing_Hat,6578,4.404682159423828,86,57,29,0.01307388263910003,0.008665247795682578,0.004408634843417452,0.002968178366811624
04_4_to_5_errors,Wearing_Lipstick,6578,4.404682159423828,634,417,217,0.09638187899057464,0.06339312861051992,0.03298875038005473,0.02188168702975081
04_4_to_5_errors,Wearing_Necklace,6578,4.404682159423828,970,105,865,0.14746123441775616,0.015962298570994224,0.13149893584676192,0.033478290881479945
04_4_to_5_errors,Wearing_Necktie,6578,4.404682159423828,342,122,220,0.05199148677409547,0.018546670720583764,0.033444816053511704,0.011803686063367156
04_4_to_5_errors,Young,6578,4.404682159423828,923,636,287,0.14031620553359683,0.0966859227728793,0.043630282760717544,0.031856146890315455
05_gt5_errors,5_o_Clock_Shadow,2481,6.666263580322266,300,113,187,0.12091898428053205,0.04554615074566707,0.07537283353486497,0.018138944313440958
05_gt5_errors,Arched_Eyebrows,2481,6.666263580322266,713,290,423,0.28738411930673113,0.11688835147118097,0.17049576783555018,0.04311022431827801
05_gt5_errors,Attractive,2481,6.666263580322266,949,501,448,0.3825070536074164,0.20193470374848851,0.18057234985892784,0.0573795271781849
05_gt5_errors,Bags_Under_Eyes,2481,6.666263580322266,816,240,576,0.32889963724304716,0.09673518742442563,0.23216444981862153,0.0493379285325594
05_gt5_errors,Bald,2481,6.666263580322266,39,23,16,0.015719467956469165,0.009270455461507456,0.006449012494961709,0.0023580627607473247
05_gt5_errors,Bangs,2481,6.666263580322266,235,121,114,0.0947198710197501,0.04877065699314793,0.045949214026602174,0.014208839712195416
05_gt5_errors,Big_Lips,2481,6.666263580322266,625,68,557,0.25191455058444173,0.027408303103587262,0.2245062474808545,0.03778946731966866
05_gt5_errors,Big_Nose,2481,6.666263580322266,852,342,510,0.343409915356711,0.13784764207980654,0.20556227327690446,0.05151460185017232
05_gt5_errors,Black_Hair,2481,6.666263580322266,461,212,249,0.18581217251108423,0.08544941555824265,0.1003627569528416,0.027873511094987605
05_gt5_errors,Blond_Hair,2481,6.666263580322266,237,72,165,0.09552599758162031,0.02902055622732769,0.06650544135429262,0.014329766007618356
05_gt5_errors,Blurry,2481,6.666263580322266,173,59,114,0.06972994760177348,0.0237807335751713,0.045949214026602174,0.010460124554084285
05_gt5_errors,Brown_Hair,2481,6.666263580322266,672,269,403,0.2708585247883918,0.10842402257154374,0.16243450221684805,0.04063123526210775
05_gt5_errors,Bushy_Eyebrows,2481,6.666263580322266,431,84,347,0.17372027408303103,0.03385731559854897,0.13986295848448208,0.02605961666364351
05_gt5_errors,Chubby,2481,6.666263580322266,266,70,196,0.10721483272873841,0.028214429665457477,0.07900040306328093,0.016083197291250982
05_gt5_errors,Double_Chin,2481,6.666263580322266,230,72,158,0.09270455461507457,0.02902055622732769,0.06368399838774688,0.013906523973638068
05_gt5_errors,Eyeglasses,2481,6.666263580322266,14,11,3,0.005642885933091495,0.004433696090286175,0.0012091898428053204,0.000846484067960578
05_gt5_errors,Goatee,2481,6.666263580322266,213,123,90,0.08585247883917775,0.049576783555018135,0.036275695284159616,0.01287865046254308
05_gt5_errors,Gray_Hair,2481,6.666263580322266,84,29,55,0.03385731559854897,0.011688835147118097,0.022168480451430876,0.005078904407763468
05_gt5_errors,Heavy_Makeup,2481,6.666263580322266,474,308,166,0.19105199516324062,0.12414349052801289,0.06690850463522773,0.028659532015236713
05_gt5_errors,High_Cheekbones,2481,6.666263580322266,703,314,389,0.28335348649738007,0.12656187021362353,0.15679161628375654,0.042505592841163314
05_gt5_errors,Male,2481,6.666263580322266,20,6,14,0.008061265618702136,0.0024183796856106408,0.005642885933091495,0.0012092629542293971
05_gt5_errors,Mouth_Slightly_Open,2481,6.666263580322266,454,207,247,0.1829907295445385,0.08343409915356712,0.09955663039097139,0.027450269061007317
05_gt5_errors,Mustache,2481,6.666263580322266,237,138,99,0.09552599758162031,0.05562273276904474,0.03990326481257558,0.014329766007618356
