bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
01_one_error,Attractive,1643,1.0,57,35,22,0.03469263542300669,0.02130249543517955,0.013390139987827145,0.03469263542300669
01_one_error,Bags_Under_Eyes,1643,1.0,73,15,58,0.044430919050517347,0.009129640900791236,0.03530127814972611,0.044430919050517347
01_one_error,Bald,1643,1.0,11,10,1,0.006695069993913573,0.006086427267194157,0.0006086427267194157,0.006695069993913573
01_one_error,Bangs,1643,1.0,13,6,7,0.007912355447352405,0.0036518563603164943,0.00426049908703591,0.007912355447352405
01_one_error,Big_Lips,1643,1.0,140,5,135,0.0852099817407182,0.0030432136335970784,0.08216676810712112,0.0852099817407182
01_one_error,Big_Nose,1643,1.0,65,31,34,0.03956177723676202,0.018867924528301886,0.020693852708460133,0.03956177723676202
01_one_error,Black_Hair,1643,1.0,61,25,36,0.03712720632988436,0.015216068167985392,0.021911138161898967,0.03712720632988436
01_one_error,Blond_Hair,1643,1.0,15,7,8,0.009129640900791236,0.00426049908703591,0.004869141813755326,0.009129640900791236
01_one_error,Blurry,1643,1.0,36,23,13,0.021911138161898967,0.01399878271454656,0.007912355447352405,0.021911138161898967
01_one_error,Brown_Hair,1643,1.0,81,51,30,0.049300060864272674,0.0310407790626902,0.018259281801582473,0.049300060864272674
01_one_error,Bushy_Eyebrows,1643,1.0,39,11,28,0.023737066342057214,0.006695069993913573,0.01704199634814364,0.023737066342057214
01_one_error,Chubby,1643,1.0,13,5,8,0.007912355447352405,0.0030432136335970784,0.004869141813755326,0.007912355447352405
01_one_error,Double_Chin,1643,1.0,14,1,13,0.00852099817407182,0.0006086427267194157,0.007912355447352405,0.00852099817407182
01_one_error,Eyeglasses,1643,1.0,1,1,0,0.0006086427267194157,0.0006086427267194157,0.0,0.0006086427267194157
01_one_error,Goatee,1643,1.0,14,8,6,0.00852099817407182,0.004869141813755326,0.0036518563603164943,0.00852099817407182
01_one_error,Gray_Hair,1643,1.0,11,6,5,0.006695069993913573,0.0036518563603164943,0.0030432136335970784,0.006695069993913573
01_one_error,Heavy_Makeup,1643,1.0,19,8,11,0.011564211807668898,0.004869141813755326,0.006695069993913573,0.011564211807668898
01_one_error,High_Cheekbones,1643,1.0,50,19,31,0.030432136335970784,0.011564211807668898,0.018867924528301886,0.030432136335970784
01_one_error,Male,1643,1.0,7,4,3,0.00426049908703591,0.002434570906877663,0.0018259281801582471,0.00426049908703591
01_one_error,Mouth_Slightly_Open,1643,1.0,50,23,27,0.030432136335970784,0.01399878271454656,0.016433353621424222,0.030432136335970784
01_one_error,Mustache,1643,1.0,9,4,5,0.005477784540474742,0.002434570906877663,0.0030432136335970784,0.005477784540474742
01_one_error,Narrow_Eyes,1643,1.0,48,4,44,0.029214850882531954,0.002434570906877663,0.02678027997565429,0.029214850882531954
01_one_error,No_Beard,1643,1.0,17,6,11,0.010346926354230066,0.0036518563603164943,0.006695069993913573,0.010346926354230066
01_one_error,Oval_Face,1643,1.0,157,25,132,0.09555690809494827,0.015216068167985392,0.08034083992696288,0.09555690809494827
01_one_error,Pale_Skin,1643,1.0,15,0,15,0.009129640900791236,0.0,0.009129640900791236,0.009129640900791236
01_one_error,Pointy_Nose,1643,1.0,108,32,76,0.06573341448569689,0.019476567255021303,0.04625684723067559,0.06573341448569689
01_one_error,Receding_Hairline,1643,1.0,22,9,13,0.013390139987827145,0.005477784540474742,0.007912355447352405,0.013390139987827145
01_one_error,Rosy_Cheeks,1643,1.0,39,16,23,0.023737066342057214,0.009738283627510651,0.01399878271454656,0.023737066342057214
01_one_error,Sideburns,1643,1.0,10,5,5,0.006086427267194157,0.0030432136335970784,0.0030432136335970784,0.006086427267194157
01_one_error,Smiling,1643,1.0,30,12,18,0.018259281801582473,0.007303712720632989,0.010955569080949483,0.018259281801582473
01_one_error,Straight_Hair,1643,1.0,82,24,58,0.04990870359099209,0.014607425441265977,0.03530127814972611,0.04990870359099209
01_one_error,Wavy_Hair,1643,1.0,62,20,42,0.03773584905660377,0.012172854534388313,0.02556299452221546,0.03773584905660377
01_one_error,Wearing_Earrings,1643,1.0,40,15,25,0.024345709068776627,0.009129640900791236,0.015216068167985392,0.024345709068776627
01_one_error,Wearing_Hat,1643,1.0,7,5,2,0.00426049908703591,0.0030432136335970784,0.0012172854534388314,0.00426049908703591
01_one_error,Wearing_Lipstick,1643,1.0,17,5,12,0.010346926354230066,0.0030432136335970784,0.007303712720632989,0.010346926354230066
01_one_error,Wearing_Necklace,1643,1.0,42,2,40,0.02556299452221546,0.0012172854534388314,0.024345709068776627,0.02556299452221546
01_one_error,Wearing_Necktie,1643,1.0,19,10,9,0.011564211807668898,0.006086427267194157,0.005477784540474742,0.011564211807668898
01_one_error,Young,1643,1.0,43,28,15,0.026171637248934874,0.01704199634814364,0.009129640900791236,0.026171637248934874
02_two_errors,5_o_Clock_Shadow,3328,2.0,95,21,74,0.028545673076923076,0.006310096153846154,0.022235576923076924,0.014272836538461538
02_two_errors,Arched_Eyebrows,3328,2.0,310,188,122,0.09314903846153846,0.056490384615384616,0.03665865384615385,0.04657451923076923
02_two_errors,Attractive,3328,2.0,295,169,126,0.08864182692307693,0.05078125,0.03786057692307692,0.044320913461538464
02_two_errors,Bags_Under_Eyes,3328,2.0,277,78,199,0.08323317307692307,0.0234375,0.05979567307692308,0.041616586538461536
02_two_errors,Bald,3328,2.0,30,19,11,0.009014423076923076,0.005709134615384615,0.0033052884615384615,0.004507211538461538
02_two_errors,Bangs,3328,2.0,85,45,40,0.025540865384615384,0.013521634615384616,0.01201923076923077,0.012770432692307692
02_two_errors,Big_Lips,3328,2.0,576,13,563,0.17307692307692307,0.00390625,0.16917067307692307,0.08653846153846154
02_two_errors,Big_Nose,3328,2.0,258,135,123,0.07752403846153846,0.04056490384615385,0.036959134615384616,0.03876201923076923
02_two_errors,Black_Hair,3328,2.0,216,91,125,0.06490384615384616,0.02734375,0.03756009615384615,0.03245192307692308
02_two_errors,Blond_Hair,3328,2.0,73,37,36,0.021935096153846152,0.011117788461538462,0.010817307692307692,0.010967548076923076
02_two_errors,Blurry,3328,2.0,99,47,52,0.029747596153846152,0.014122596153846154,0.015625,0.014873798076923076
02_two_errors,Brown_Hair,3328,2.0,273,158,115,0.08203125,0.047475961538461536,0.034555288461538464,0.041015625
02_two_errors,Bushy_Eyebrows,3328,2.0,143,29,114,0.04296875,0.008713942307692308,0.034254807692307696,0.021484375
02_two_errors,Chubby,3328,2.0,69,25,44,0.020733173076923076,0.007512019230769231,0.013221153846153846,0.010366586538461538
02_two_errors,Double_Chin,3328,2.0,55,20,35,0.016526442307692308,0.006009615384615385,0.010516826923076924,0.008263221153846154
02_two_errors,Eyeglasses,3328,2.0,8,7,1,0.002403846153846154,0.0021033653846153845,0.00030048076923076925,0.001201923076923077
02_two_errors,Goatee,3328,2.0,48,26,22,0.014423076923076924,0.0078125,0.006610576923076923,0.007211538461538462
02_two_errors,Gray_Hair,3328,2.0,26,14,12,0.0078125,0.004206730769230769,0.003605769230769231,0.00390625
02_two_errors,Heavy_Makeup,3328,2.0,145,79,66,0.043569711538461536,0.023737980769230768,0.019831730769230768,0.021784855769230768
02_two_errors,High_Cheekbones,3328,2.0,231,90,141,0.0694110576923077,0.027043269230769232,0.042367788461538464,0.03470552884615385
02_two_errors,Male,3328,2.0,15,1,14,0.004507211538461538,0.00030048076923076925,0.004206730769230769,0.002253605769230769
02_two_errors,Mouth_Slightly_Open,3328,2.0,166,75,91,0.049879807692307696,0.022536057692307692,0.02734375,0.024939903846153848
02_two_errors,Mustache,3328,2.0,43,27,16,0.012920673076923076,0.00811298076923077,0.004807692307692308,0.006460336538461538
02_two_errors,Narrow_Eyes,3328,2.0,211,12,199,0.0634014423076923,0.003605769230769231,0.05979567307692308,0.03170072115384615
02_two_errors,No_Beard,3328,2.0,63,24,39,0.01893028846153846,0.007211538461538462,0.01171875,0.00946514423076923
02_two_errors,Oval_Face,3328,2.0,547,96,451,0.16436298076923078,0.028846153846153848,0.13551682692307693,0.08218149038461539
02_two_errors,Pale_Skin,3328,2.0,52,11,41,0.015625,0.0033052884615384615,0.012319711538461538,0.0078125
02_two_errors,Pointy_Nose,3328,2.0,439,124,315,0.13191105769230768,0.037259615384615384,0.0946514423076923,0.06595552884615384
02_two_errors,Receding_Hairline,3328,2.0,104,34,70,0.03125,0.010216346153846154,0.021033653846153848,0.015625
02_two_errors,Rosy_Cheeks,3328,2.0,112,46,66,0.03365384615384615,0.013822115384615384,0.019831730769230768,0.016826923076923076
02_two_errors,Sideburns,3328,2.0,46,17,29,0.013822115384615384,0.005108173076923077,0.008713942307692308,0.006911057692307692
02_two_errors,Smiling,3328,2.0,109,44,65,0.03275240384615385,0.013221153846153846,0.01953125,0.016376201923076924
02_two_errors,Straight_Hair,3328,2.0,340,112,228,0.10216346153846154,0.03365384615384615,0.06850961538461539,0.05108173076923077
02_two_errors,Wavy_Hair,3328,2.0,335,67,268,0.1006610576923077,0.02013221153846154,0.08052884615384616,0.05033052884615385
02_two_errors,Wearing_Earrings,3328,2.0,172,77,95,0.051682692307692304,0.023137019230769232,0.028545673076923076,0.025841346153846152
02_two_errors,Wearing_Hat,3328,2.0,21,11,10,0.006310096153846154,0.0033052884615384615,0.0030048076923076925,0.003155048076923077
02_two_errors,Wearing_Lipstick,3328,2.0,108,33,75,0.03245192307692308,0.009915865384615384,0.022536057692307692,0.01622596153846154
02_two_errors,Wearing_Necklace,3328,2.0,223,24,199,0.06700721153846154,0.007211538461538462,0.05979567307692308,0.03350360576923077
02_two_errors,Wearing_Necktie,3328,2.0,70,30,40,0.021033653846153848,0.009014423076923076,0.01201923076923077,0.010516826923076924
02_two_errors,Young,3328,2.0,168,112,56,0.05048076923076923,0.03365384615384615,0.016826923076923076,0.025240384615384616
03_three_errors,5_o_Clock_Shadow,4284,3.0,186,66,120,0.04341736694677871,0.015406162464985995,0.028011204481792718,0.014472455648926238
03_three_errors,Arched_Eyebrows,4284,3.0,663,324,339,0.15476190476190477,0.07563025210084033,0.07913165266106442,0.051587301587301584
03_three_errors,Attractive,4284,3.0,593,354,239,0.13842203548085902,0.08263305322128851,0.0557889822595705,0.04614067849361967
03_three_errors,Bags_Under_Eyes,4284,3.0,496,99,397,0.1157796451914099,0.023109243697478993,0.09267040149393091,0.038593215063803296
03_three_errors,Bald,4284,3.0,37,24,13,0.008636788048552755,0.0056022408963585435,0.003034547152194211,0.0028789293495175847
03_three_errors,Bangs,4284,3.0,172,79,93,0.040149393090569564,0.018440709617180206,0.021708683473389355,0.013383131030189854
03_three_errors,Big_Lips,4284,3.0,1084,35,1049,0.2530345471521942,0.008169934640522876,0.24486461251167133,0.0843448490507314
03_three_errors,Big_Nose,4284,3.0,549,249,300,0.12815126050420167,0.05812324929971989,0.0700280112044818,0.042717086834733894
03_three_errors,Black_Hair,4284,3.0,416,168,248,0.09710550887021475,0.0392156862745098,0.05788982259570495,0.03236850295673825
03_three_errors,Blond_Hair,4284,3.0,143,72,71,0.03338001867413632,0.01680672268907563,0.01657329598506069,0.011126672891378774
03_three_errors,Blurry,4284,3.0,153,61,92,0.03571428571428571,0.014239028944911298,0.021475256769374416,0.011904761904761904
03_three_errors,Brown_Hair,4284,3.0,486,286,200,0.1134453781512605,0.06676003734827264,0.04668534080298786,0.037815126050420166
03_three_errors,Bushy_Eyebrows,4284,3.0,253,56,197,0.059056956115779644,0.013071895424836602,0.04598506069094305,0.019685652038593213
03_three_errors,Chubby,4284,3.0,136,42,94,0.031746031746031744,0.00980392156862745,0.021942110177404293,0.010582010582010581
03_three_errors,Double_Chin,4284,3.0,93,28,65,0.021708683473389355,0.006535947712418301,0.015172735760971055,0.007236227824463119
03_three_errors,Eyeglasses,4284,3.0,14,8,6,0.0032679738562091504,0.0018674136321195146,0.0014005602240896359,0.0010893246187363835
03_three_errors,Goatee,4284,3.0,82,48,34,0.019140989729225025,0.011204481792717087,0.007936507936507936,0.006380329909741674
03_three_errors,Gray_Hair,4284,3.0,73,33,40,0.017040149393090568,0.007703081232492998,0.009337068160597572,0.005680049797696857
03_three_errors,Heavy_Makeup,4284,3.0,285,158,127,0.0665266106442577,0.03688141923436041,0.02964519140989729,0.022175536881419235
03_three_errors,High_Cheekbones,4284,3.0,466,181,285,0.10877684407096172,0.04225023342670402,0.0665266106442577,0.036258948023653904
03_three_errors,Male,4284,3.0,37,14,23,0.008636788048552755,0.0032679738562091504,0.005368814192343604,0.0028789293495175847
03_three_errors,Mouth_Slightly_Open,4284,3.0,313,148,165,0.07306255835667601,0.03454715219421102,0.03851540616246499,0.024354186118892
03_three_errors,Mustache,4284,3.0,93,54,39,0.021708683473389355,0.012605042016806723,0.009103641456582634,0.007236227824463119
03_three_errors,Narrow_Eyes,4284,3.0,463,34,429,0.1080765639589169,0.007936507936507936,0.10014005602240897,0.036025521319638966
03_three_errors,No_Beard,4284,3.0,139,57,82,0.03244631185807657,0.01330532212885154,0.019140989729225025,0.010815437286025522
03_three_errors,Oval_Face,4284,3.0,1035,194,841,0.2415966386554622,0.045284780578898225,0.19631185807656396,0.08053221288515407
03_three_errors,Pale_Skin,4284,3.0,121,23,98,0.028244631185807657,0.005368814192343604,0.02287581699346405,0.009414877061935886
03_three_errors,Pointy_Nose,4284,3.0,839,230,609,0.19584500466853408,0.05368814192343604,0.14215686274509803,0.06528166822284469
03_three_errors,Receding_Hairline,4284,3.0,232,69,163,0.05415499533146592,0.01610644257703081,0.038048552754435104,0.01805166511048864
03_three_errors,Rosy_Cheeks,4284,3.0,206,73,133,0.0480859010270775,0.017040149393090568,0.03104575163398693,0.0160286336756925
03_three_errors,Sideburns,4284,3.0,74,35,39,0.01727357609710551,0.008169934640522876,0.009103641456582634,0.005757858699035169
03_three_errors,Smiling,4284,3.0,244,98,146,0.05695611577964519,0.02287581699346405,0.034080298786181136,0.018985371926548398
03_three_errors,Straight_Hair,4284,3.0,588,190,398,0.13725490196078433,0.04435107376283847,0.09290382819794585,0.0457516339869281
03_three_errors,Wavy_Hair,4284,3.0,596,101,495,0.13912231559290383,0.02357609710550887,0.11554621848739496,0.04637410519763461
03_three_errors,Wearing_Earrings,4284,3.0,339,118,221,0.07913165266106442,0.027544351073762838,0.051587301587301584,0.026377217553688142
03_three_errors,Wearing_Hat,4284,3.0,28,17,11,0.006535947712418301,0.003968253968253968,0.0025676937441643324,0.002178649237472767
03_three_errors,Wearing_Lipstick,4284,3.0,227,67,160,0.05298786181139122,0.015639589169000934,0.03734827264239029,0.017662620603797075
03_three_errors,Wearing_Necklace,4284,3.0,407,53,354,0.0950046685340803,0.012371615312791783,0.08263305322128851,0.031668222844693436
03_three_errors,Wearing_Necktie,4284,3.0,134,49,85,0.03127917833800187,0.011437908496732025,0.01984126984126984,0.010426392779333956
03_three_errors,Young,4284,3.0,357,215,142,0.08333333333333333,0.050186741363211954,0.03314659197012138,0.027777777777777776
04_4_to_5_errors,5_o_Clock_Shadow,7126,4.435166835784912,480,148,332,0.0673589671625035,0.020769014875105248,0.04658995228739826,0.015187470336971999
04_4_to_5_errors,Arched_Eyebrows,7126,4.435166835784912,1537,636,901,0.21568902610159976,0.08925063149031714,0.12643839461128262,0.04863154564151242
04_4_to_5_errors,Attractive,7126,4.435166835784912,1465,822,643,0.20558518102722426,0.11535223126578725,0.09023294976143699,0.04635342509096662
04_4_to_5_errors,Bags_Under_Eyes,7126,4.435166835784912,1348,328,1020,0.18916643278136402,0.04602862756104406,0.14313780522031996,0.042651479196329695
04_4_to_5_errors,Bald,7126,4.435166835784912,94,57,37,0.013191131069323604,0.007998877350547292,0.005192253718776312,0.00297421294099035
04_4_to_5_errors,Bangs,7126,4.435166835784912,415,191,224,0.05823744035924783,0.026803255683412856,0.03143418467583497,0.013130833728840373
04_4_to_5_errors,Big_Lips,7126,4.435166835784912,2529,100,2429,0.35489755823744035,0.014033118158854897,0.34086444007858546,0.08001898433792122
04_4_to_5_errors,Big_Nose,7126,4.435166835784912,1357,666,691,0.19042941341566097,0.09346056693797362,0.09696884647768735,0.04293624426514792
04_4_to_5_errors,Black_Hair,7126,4.435166835784912,942,364,578,0.13219197305641314,0.05108055009823183,0.08111142295818131,0.029805410536307548
04_4_to_5_errors,Blond_Hair,7126,4.435166835784912,416,171,245,0.05837777154083637,0.023996632051641875,0.0343811394891945,0.013162474292042398
04_4_to_5_errors,Blurry,7126,4.435166835784912,320,117,203,0.04490597810833567,0.016418748245860232,0.02848722986247544,0.010124980224647999
04_4_to_5_errors,Brown_Hair,7126,4.435166835784912,1145,663,482,0.16067920291888857,0.09303957339320797,0.0676396295256806,0.03622844486631862
04_4_to_5_errors,Bushy_Eyebrows,7126,4.435166835784912,689,157,532,0.09668818411451024,0.02203199550940219,0.07465618860510806,0.021800348046195222
04_4_to_5_errors,Chubby,7126,4.435166835784912,372,114,258,0.052203199550940216,0.015997754701094585,0.036205444849845635,0.011770289511153298
04_4_to_5_errors,Double_Chin,7126,4.435166835784912,298,101,197,0.041818692113387596,0.014173449340443447,0.027645242772944147,0.009428887834203448
04_4_to_5_errors,Eyeglasses,7126,4.435166835784912,28,19,9,0.003929273084479371,0.0026662924501824306,0.0012629806342969408,0.0008859357696566999
04_4_to_5_errors,Goatee,7126,4.435166835784912,256,169,87,0.03592478248666854,0.023715969688464778,0.012208812798203761,0.0080999841797184
04_4_to_5_errors,Gray_Hair,7126,4.435166835784912,152,68,84,0.021330339601459445,0.009542520348021331,0.011787819253438114,0.0048093656067078
04_4_to_5_errors,Heavy_Makeup,7126,4.435166835784912,783,461,322,0.10987931518383384,0.06469267471232108,0.04518664047151277,0.02477456098718557
04_4_to_5_errors,High_Cheekbones,7126,4.435166835784912,1157,456,701,0.16236317709795117,0.06399101880437834,0.09837215829357283,0.03660813162474292
04_4_to_5_errors,Male,7126,4.435166835784912,81,21,60,0.011366825708672467,0.0029469548133595285,0.008419870895312938,0.0025628856193640245
04_4_to_5_errors,Mouth_Slightly_Open,7126,4.435166835784912,819,354,465,0.11493123772102161,0.04967723828234634,0.06525399943867527,0.025913621262458473
04_4_to_5_errors,Mustache,7126,4.435166835784912,265,144,121,0.03718776312096548,0.020207690148751054,0.016980072972214426,0.008384749248536624
04_4_to_5_errors,Narrow_Eyes,7126,4.435166835784912,1157,64,1093,0.16236317709795117,0.008981195621667135,0.15338198147628404,0.03660813162474292
04_4_to_5_errors,No_Beard,7126,4.435166835784912,336,152,184,0.047151277013752456,0.021330339601459445,0.02582093741229301,0.0106312292358804
04_4_to_5_errors,Oval_Face,7126,4.435166835784912,2191,477,1714,0.3074656188605108,0.06693797361773786,0.24052764524277295,0.06932447397563676
04_4_to_5_errors,Pale_Skin,7126,4.435166835784912,320,44,276,0.04490597810833567,0.006174571989896155,0.03873140611843952,0.010124980224647999
04_4_to_5_errors,Pointy_Nose,7126,4.435166835784912,1942,497,1445,0.27252315464496213,0.06974459724950884,0.20277855739545328,0.06144597373833254
04_4_to_5_errors,Receding_Hairline,7126,4.435166835784912,557,139,418,0.07816446814482178,0.01950603424080831,0.05865843390401347,0.017623793703527922
04_4_to_5_errors,Rosy_Cheeks,7126,4.435166835784912,473,162,311,0.06637664889138367,0.022733651417344933,0.043642997474038735,0.014965986394557823
04_4_to_5_errors,Sideburns,7126,4.435166835784912,177,96,81,0.02483861914117317,0.013471793432500701,0.011366825708672467,0.005600379686758424
04_4_to_5_errors,Smiling,7126,4.435166835784912,683,268,415,0.09584619702497894,0.03760875666573112,0.05823744035924783,0.021610504666983072
04_4_to_5_errors,Straight_Hair,7126,4.435166835784912,1367,430,937,0.19183272523154646,0.06034240808307606,0.1314903171484704,0.04325264989716817
04_4_to_5_errors,Wavy_Hair,7126,4.435166835784912,1439,206,1233,0.20193657030592196,0.02890822340724109,0.17302834689868088,0.04553077044771397
04_4_to_5_errors,Wearing_Earrings,7126,4.435166835784912,959,382,577,0.13457760314341846,0.05360651136682571,0.08097109177659276,0.03034330011074197
04_4_to_5_errors,Wearing_Hat,7126,4.435166835784912,76,42,34,0.010665169800729722,0.005893909626719057,0.0047712601740106655,0.0024046828033539
04_4_to_5_errors,Wearing_Lipstick,7126,4.435166835784912,575,193,382,0.08069042941341566,0.027083918046589953,0.05360651136682571,0.01819332384116437
04_4_to_5_errors,Wearing_Necklace,7126,4.435166835784912,1204,163,1041,0.16895874263261296,0.022873982598933484,0.14608476003367948,0.0380952380952381
04_4_to_5_errors,Wearing_Necktie,7126,4.435166835784912,316,103,213,0.04434465338198148,0.014454111703620544,0.029890541678360933,0.0099984179718399
04_4_to_5_errors,Young,7126,4.435166835784912,885,550,335,0.12419309570586584,0.07718214987370194,0.047010945832163906,0.02800189843379212
05_gt5_errors,5_o_Clock_Shadow,3154,6.676284313201904,336,108,228,0.10653138871274571,0.03424223208623969,0.07228915662650602,0.01595668898703519
05_gt5_errors,Arched_Eyebrows,3154,6.676284313201904,967,350,617,0.30659480025364616,0.1109701965757768,0.19562460367786938,0.04592297098352092
05_gt5_errors,Attractive,3154,6.676284313201904,1021,555,466,0.323715916296766,0.17596702599873176,0.14774889029803423,0.04848743885643729
05_gt5_errors,Bags_Under_Eyes,3154,6.676284313201904,996,252,744,0.3157894736842105,0.07989854153455929,0.23589093214965123,0.0473001852115686
05_gt5_errors,Bald,3154,6.676284313201904,52,27,25,0.016487000634115408,0.008560558021559923,0.007926442612555484,0.0024694875813268745
05_gt5_errors,Bangs,3154,6.676284313201904,298,141,157,0.09448319594166138,0.044705136334812934,0.049778059606848446,0.014152063446834782
05_gt5_errors,Big_Lips,3154,6.676284313201904,1587,72,1515,0.5031705770450222,0.022828154724159798,0.4803424223208624,0.07536686137626443
05_gt5_errors,Big_Nose,3154,6.676284313201904,1043,411,632,0.33069118579581486,0.13031071655041218,0.20038046924540268,0.04953222206392174
05_gt5_errors,Black_Hair,3154,6.676284313201904,611,235,376,0.19372225745085606,0.07450856055802156,0.1192136968928345,0.02901647908059078
05_gt5_errors,Blond_Hair,3154,6.676284313201904,261,100,161,0.08275206087507926,0.03170577045022194,0.051046290424857324,0.012394928052429121
05_gt5_errors,Blurry,3154,6.676284313201904,197,47,150,0.06246036778693722,0.014901712111604312,0.04755865567533291,0.009355558721565274
05_gt5_errors,Brown_Hair,3154,6.676284313201904,662,421,241,0.20989220038046924,0.13348129359543437,0.07641090678503487,0.0314384765161229
05_gt5_errors,Bushy_Eyebrows,3154,6.676284313201904,430,75,355,0.13633481293595434,0.023779327837666456,0.11255548509828789,0.020420762691741465
05_gt5_errors,Chubby,3154,6.676284313201904,256,58,198,0.08116677235256817,0.018389346861128725,0.06277742549143944,0.012157477323455384
05_gt5_errors,Double_Chin,3154,6.676284313201904,267,82,185,0.08465440710209259,0.02599873176918199,0.05865567533291059,0.012679868927197607
05_gt5_errors,Eyeglasses,3154,6.676284313201904,16,7,9,0.0050729232720355105,0.0022194039315155357,0.0028535193405199747,0.0007598423327159615
05_gt5_errors,Goatee,3154,6.676284313201904,185,126,59,0.05865567533291059,0.039949270767279645,0.018706404565630944,0.008785676972028304
05_gt5_errors,Gray_Hair,3154,6.676284313201904,105,44,61,0.03329105897273304,0.013950538998097653,0.019340519974635383,0.004986465308448497
05_gt5_errors,Heavy_Makeup,3154,6.676284313201904,625,372,253,0.19816106531388714,0.11794546607482562,0.0802155992390615,0.029681341121717244
05_gt5_errors,High_Cheekbones,3154,6.676284313201904,886,423,463,0.2809131261889664,0.1341154090044388,0.14679771718452758,0.042076269174146363
05_gt5_errors,Male,3154,6.676284313201904,64,14,50,0.020291693088142042,0.004438807863031071,0.01585288522511097,0.003039369330863846
05_gt5_errors,Mouth_Slightly_Open,3154,6.676284313201904,569,252,317,0.18040583386176284,0.07989854153455929,0.10050729232720355,0.02702189295721138
05_gt5_errors,Mustache,3154,6.676284313201904,191,107,84,0.06055802155992391,0.03392517438173748,0.02663284717818643,0.00907061784679679
