split,attribute,total_errors,false_positive,false_negative,error_rate,positive_rate,accuracy,precision,recall,f1,tp,fp,fn,tn
test,Bangs,983,462,521,0.049243561923503876,0.15574592351913452,0.9507564306259155,0.8485245704650879,0.8324220180511475,0.8403961658477783,2588,462,521,16391
test,Blond_Hair,908,387,521,0.04548642411828041,0.13325318694114685,0.9545135498046875,0.8467933535575867,0.8041353225708008,0.8249132037162781,2139,387,521,16915
test,Chubby,846,244,602,0.042380522936582565,0.05300069972872734,0.9576194882392883,0.6514285802841187,0.4310019016265869,0.5187713503837585,456,244,602,18660
test,Blurry,805,295,510,0.040326621383428574,0.05059613287448883,0.9596734046936035,0.6289308071136475,0.49504950642585754,0.554016649723053,500,295,510,18657
test,No_Beard,771,354,417,0.0386233851313591,0.8536719679832458,0.9613766074180603,0.9791494607925415,0.9755296111106873,0.9773362278938293,16624,354,417,2567
test,Wearing_Necktie,755,261,494,0.03782186284661293,0.07008315622806549,0.962178111076355,0.776157796382904,0.6468906402587891,0.7056529521942139,905,261,494,18302
test,Double_Chin,727,232,495,0.03641919791698456,0.045736901462078094,0.9635807871818542,0.6430768966674805,0.45783132314682007,0.5348688364028931,418,232,495,18817
test,Pale_Skin,718,104,614,0.035968340933322906,0.042079951614141464,0.9640316367149353,0.6848484873771667,0.2690476179122925,0.38632479310035706,226,104,614,19018
test,Mustache,601,336,265,0.030107203871011734,0.03867347911000252,0.9698927998542786,0.6014235019683838,0.6567357778549194,0.6278637647628784,507,336,265,18854
test,Goatee,585,377,208,0.029305681586265564,0.04583708941936493,0.9706943035125732,0.6522140502929688,0.7726776003837585,0.7073536515235901,707,377,208,18670
test,Sideburns,456,236,220,0.02284340187907219,0.046388138085603714,0.9771565794944763,0.7494692206382751,0.7624189853668213,0.7558886408805847,706,236,220,18800
test,Gray_Hair,367,165,202,0.01838493160903454,0.031860534101724625,0.9816150665283203,0.7245408892631531,0.6823899149894714,0.7028340101242065,434,165,202,19161
test,Bald,224,137,87,0.011221320368349552,0.021190261468291283,0.9887786507606506,0.7103593945503235,0.7943262457847595,0.7499999403953552,336,137,87,19402
test,Male,204,54,150,0.010219416581094265,0.3864843249320984,0.989780604839325,0.9929124712944031,0.980557382106781,0.9866962432861328,7565,54,150,12193
test,Wearing_Hat,202,122,80,0.010119226761162281,0.04202985763549805,0.9898808002471924,0.8615210056304932,0.9046483635902405,0.8825581669807434,759,122,80,19001
test,Eyeglasses,67,42,25,0.0033563771285116673,0.06457268446683884,0.996643602848053,0.9678407311439514,0.9806051254272461,0.9741811156272888,1264,42,25,18631
